Deudor;Población;Frecuencia de visita;Desde centro;Oficina de ventas;Denominación Gr#Clientes 5;Denominación Gr#Clientes 4
3001784;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3001788;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3001797;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3001799;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3001810;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3001818;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3001821;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3001837;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3001844;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3001864;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3001880;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3001890;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3001900;BOGOTÁ D.C.;5;6038;Bogota;CAD. REGIONALES;ORO
3001907;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3001920;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3001925;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3001927;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3001957;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3001960;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3001962;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3001964;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3001968;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3001974;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3001981;SOACHA;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3001986;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3001987;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3002001;FUSAGASUGÁ;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3002008;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3002035;DUITAMA;2;6038;Bogota;DI MULTIEMPRESA;ORO
3002038;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTAS;SEGMENTO 1
3002047;SIBATÉ;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3002048;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3002055;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3002058;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3002066;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3002076;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3002081;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3002113;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3002119;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3002130;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3002137;CHÍA;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3002139;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3002154;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3002167;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3002188;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;BLACK
3002196;NEMOCÓN;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3002197;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3002200;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3002203;FUNZA;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3002209;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3002224;RESTREPO;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3002229;FUNZA;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3002230;BOGOTÁ D.C.;2;6038;Bogota;MODERNO;ORO
3002273;BOGOTÁ D.C.;5;6038;Bogota;INTERMEDIOS;PLATA
3002363;SOACHA;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3002370;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3002374;IBAGUÉ;5;6038;Bogota;MAYORISTAS;PLATA
3002390;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3002391;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3002394;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3002405;DUITAMA;2;6038;Bogota;CAD. REGIONALES;ORO
3002417;MADRID;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3002440;VILLAVICENCIO;5;6038;Bogota;MAYORISTAS;BRONCE
3002458;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3002469;ESPINAL;5;6038;Bogota;MAYORISTAS;BRONCE
3002471;FACATATIVÁ;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3002483;BOGOTÁ D.C.;2;6038;Bogota;MAYORISTAS;SEGMENTO 1
3002490;GUAMO;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3002493;TUNJA;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3002498;ACACÍAS;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3002500;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3002504;ESPINAL;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3002518;TUNJA;5;6038;Bogota;CAD. REGIONALES;ORO
3002526;PAIPA;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3002527;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTAS;PLATA
3002529;SOGAMOSO;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3002574;SAN MARTÍN DE LOS LLANOS;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3002585;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3002594;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3002605;YOPAL;2;6038;Bogota;DI MULTIEMPRESA;ORO
3002634;ANAPOIMA;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3002648;FACATATIVÁ;5;6038;Bogota;MODERNO;ORO
3002664;SOGAMOSO;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3002669;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3002672;NEIVA;5;6038;Bogota;MAYORISTAS;PLATA
3002690;PITALITO;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3002699;GARZÓN;5;6038;Bogota;MAYORISTAS;SEGMENTO 1
3002735;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3002741;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3002748;VILLAVICENCIO;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3002775;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3002830;ESPINAL;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3002909;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3002941;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTAS;BRONCE
3002985;GIGANTE;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3003062;IBAGUÉ;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3003063;ESPINAL;5;6038;Bogota;MAYORISTAS;BRONCE
3003080;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3003085;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3003086;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3003091;NEIVA;5;6038;Bogota;MAYORISTAS;SEGMENTO 1
3003102;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3003106;MADRID;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3003114;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3003129;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3003162;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTAS;BRONCE
3003213;SAN MARTÍN DE LOS LLANOS;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3003247;SAN MARTÍN DE LOS LLANOS;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3003258;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3003309;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3003318;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3003328;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3003360;BOGOTÁ D.C.;5;6038;Bogota;CAD. REGIONALES;ORO
3003410;VILLAVICENCIO;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3003418;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3003419;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3003437;TABIO;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3003451;FLORENCIA;5;6038;Bogota;MAYORISTAS;BRONCE
3003463;FLORENCIA;5;6038;Bogota;MAYORISTAS;BRONCE
3003470;IBAGUÉ;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3003506;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3003576;VILLANUEVA;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3003579;IBAGUÉ;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3003601;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3003606;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3003642;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3003644;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3003668;MADRID;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3003744;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3003768;SOPÓ;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3003771;NEIVA;5;6038;Bogota;MAYORISTAS;BRONCE
3003837;PARATEBUENO;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3003843;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3003939;MOSQUERA;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3003942;LA PLATA;5;6038;Bogota;MAYORISTAS;PLATA
3003948;LA PLATA;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3003958;AGUA DE DIOS;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3003988;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3003989;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3003996;ESPINAL;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3004074;BOGOTÁ D.C.;2;6038;Bogota;MODELO TAT;ORO
3004101;LA DORADA;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3004141;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3004158;SAN SEBASTIÁN DE MARIQUIT;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3004160;GUADUAS;5;6038;Bogota;MAYORISTAS;SEGMENTO 1
3004161;VILLETA;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3004170;GUADUAS;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3004174;GUADUAS;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3004213;ARMERO (GUAYABAL);5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3004217;LA VEGA;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3004222;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3004234;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3004250;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3004257;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3004273;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3004289;SAN FRANCISCO;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3004299;LA DORADA;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3004305;BOGOTÁ D.C.;5;6038;Bogota;CAD. REGIONALES;ORO
3004306;BOGOTÁ D.C.;5;6038;Bogota;CAD. REGIONALES;ORO
3004328;BOGOTÁ D.C.;2;6038;Bogota;MODERNO;ORO
3004339;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3004349;PITALITO;5;6038;Bogota;MAYORISTAS;SEGMENTO 1
3004359;LA VEGA;5;6038;Bogota;PET SHOPS;CLASSIC
3004362;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTAS;PLATA
3004399;LÍBANO;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3004437;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3004439;BOGOTÁ D.C.;2;6038;Bogota;TRANSFORMADORES;PLATA
3004448;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3004498;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3004500;TUNJA;2;6038;Bogota;CAD. REGIONALES;ORO
3004516;BOGOTÁ D.C.;2;6038;Bogota;MAYORISTAS;ORO
3004557;FUNZA;5;6038;Bogota;MODERNO;ORO
3004561;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3004582;CAMPOALEGRE;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3004591;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3004606;VILLA DE SAN DIEGO DE UBA;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3004614;IBAGUÉ;5;6038;Bogota;MAYORISTAS;PLATA
3004641;FUNZA;5;6038;Bogota;MODERNO;ORO
3004645;SAN FRANCISCO;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3004649;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3004652;LENGUAZAQUE;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3004655;FUNZA;5;6038;Bogota;MODERNO;ORO
3004657;BOGOTÁ D.C.;5;6038;Bogota;MODERNO;ORO
3004660;IBAGUÉ;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3004672;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3004703;PACHO;5;6038;Bogota;MAYORISTAS;BRONCE
3004707;GIRARDOT;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3004711;GIRARDOT;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3004713;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3004726;TOCAIMA;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3004730;BOGOTÁ D.C.;2;6038;Bogota;MODERNO;ORO
3004733;VILLAVICENCIO;2;6038;Bogota;DI MULTIEMPRESA;ORO
3004735;MADRID;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3004738;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3004743;FRESNO;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3004759;FRESNO;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3004765;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3004767;PUERTO BOYACÁ;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3004777;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTAS;BRONCE
3004779;ORTEGA;5;6038;Bogota;MAYORISTAS;SEGMENTO 1
3004801;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3004814;TAUSA;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3004823;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3004841;FLORENCIA;3;6038;Bogota;MAYORISTAS;SEGMENTO 1
3004854;YOPAL;2;6038;Bogota;DI MULTIEMPRESA;ORO
3004865;TUNJA;5;6038;Bogota;CAD. REGIONALES;ORO
3004868;GUAMAL;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3004875;PITALITO;5;6038;Bogota;MAYORISTAS;PLATA
3004883;VENTAQUEMADA;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3004897;LA DORADA;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3004905;CAJAMARCA;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3004932;TUNJA;5;6038;Bogota;MAYORISTAS;ORO
3004948;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3004949;BOGOTÁ D.C.;5;6038;Bogota;CAD. REGIONALES;ORO
3004951;PITALITO;2;6038;Bogota;DI MULTIEMPRESA;ORO
3004963;SAN SEBASTIÁN DE MARIQUIT;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3005071;CALI;5;6031;Cali;CAD. REGIONALES;ORO
3005074;CALI;2;6031;Cali;MAYORISTAS;ORO
3005076;CALI;2;6031;Cali;CAD. REGIONALES;ORO
3005086;CALI;2;6031;Cali;MODERNO;ORO
3005088;CALI;2;6031;Cali;CAD. REGIONALES;ORO
3005104;PRADERA;5;6031;Cali;SUP. INDEPENDIENTE;SI GOLD
3005106;CALI;5;6038;Cali;MODERNO;ORO
3005120;CALI;2;6031;Cali;MAYORISTAS;PLATA
3005126;BUENAVENTURA;5;6031;Cali;MAYORISTAS;SEGMENTO 1
3005287;PASTO;2;6030;Cali;DI MULTIEMPRESA;ORO
3005298;PEREIRA;2;6037;Cali;SUP. INDEPENDIENTE;SI GOLD
3005310;DOSQUEBRADAS;2;6037;Cali;SUP. INDEPENDIENTE;SI GOLD
3005312;CALI;2;6031;Cali;MODERNO;ORO
3005317;PASTO;5;6031;Cali;MODERNO;ORO
3005318;PASTO;5;6031;Cali;MODERNO;ORO
3005319;IPIALES;5;6031;Cali;MODERNO;ORO
3005321;PEREIRA;5;6037;Cali;SUP. INDEPENDIENTE;SUPERETE
3005322;PEREIRA;5;6037;Cali;SUP. INDEPENDIENTE;SI GOLD
3005377;CALI;2;6038;Cali;MODERNO;ORO
3005387;JAMUNDÍ;2;6031;Cali;CAD. REGIONALES;ORO
3005391;CALI;5;6031;Cali;CAD. REGIONALES;ORO
3005423;TULUÁ;5;6031;Cali;MAYORISTAS;BRONCE
3005426;TULUÁ;3;6031;Cali;CAD. REGIONALES;ORO
3005428;EL CERRITO;5;6031;Cali;CAD. REGIONALES;ORO
3005430;GUADALAJARA DE BUGA;5;6031;Cali;CAD. REGIONALES;ORO
3005431;CALI;2;6031;Cali;CAD. REGIONALES;ORO
3005455;CALI;2;6031;Cali;MAYORISTAS;ORO
3005467;CALI;5;6031;Cali;MAYORISTAS;BRONCE
3005468;CALI;5;6031;Cali;SUP. INDEPENDIENTE;SI GOLD
3005476;CALI;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3005481;BUENAVENTURA;5;6031;Cali;DI MULTIEMPRESA;ORO
3005483;ARMENIA;5;6037;Cali;SUP. INDEPENDIENTE;MINIMERCADO
3005516;CALI;2;6031;Cali;CAD. REGIONALES;ORO
3005529;TULUÁ;5;6031;Cali;MAYORISTAS;PLATA
3005542;CALI;5;6031;Cali;CAD. REGIONALES;ORO
3005552;JAMUNDÍ;2;6031;Cali;CAD. REGIONALES;ORO
3005562;CALI;2;6031;Cali;CAD. REGIONALES;ORO
3005578;NEIRA;5;6037;Cali;SUP. INDEPENDIENTE;SEGMENTO 1
3005586;IPIALES;5;6031;Cali;SUP. INDEPENDIENTE;SEGMENTO 1
3005595;CARTAGO;5;6037;Cali;MAYORISTAS;SEGMENTO 1
3005602;PASTO;5;6031;Cali;SUP. INDEPENDIENTE;SI GOLD
3005619;MANIZALES;5;6037;Cali;SUP. INDEPENDIENTE;SI GOLD
3005622;CANDELARIA;5;6031;Cali;SUP. INDEPENDIENTE;SI GOLD
3005635;IPIALES;5;6031;Cali;MAYORISTAS;SEGMENTO 1
3005640;CHINCHINÁ;5;6037;Cali;SUP. INDEPENDIENTE;SI GOLD
3005661;PASTO;5;6031;Cali;MAYORISTAS;BRONCE
3005698;SALAMINA;5;6037;Cali;SUP. INDEPENDIENTE;SUPERETE
3005703;PASTO;5;6031;Cali;MAYORISTAS;SEGMENTO 1
3005729;CALI;5;6031;Cali;SUP. INDEPENDIENTE;SI GOLD
3005731;CALI;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
3005732;CALI;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
