Mes;Cliente;CodProducto;Venta;KG;Ton
202601;8405226;M509;201526,56;36;0,036
202601;8405226;M511;293141,7;72;0,072
202601;3046734;M500;30535,59;3;0,003
202601;3046533;M973;154562,88;25;0,025
202601;3046539;M823;31666,56;4,2;0,0042
202601;3045773;M827;949996,8;126;0,126
202601;3003091;M872;162102,52;25;0,025
202601;3043592;M509;16793,88;3;0,003
202601;3046364;M827;15833,28;2,1;0,0021
202601;3048051;M827;31666,56;4,2;0,0042
202601;3003451;M898;508926,55;125;0,125
202601;3047436;M509;201526,56;36;0,036
202601;3047637;M827;274142,16;37,8;0,0378
202601;3044668;M823;14928,54;2,1;0,0021
202601;3041613;M827;85725,93;11,55;0,01155
202601;3047573;M500;69440,19;7;0,007
202601;3004777;M973;278967,16;50;0,05
202601;3046469;M1111;350141,46;54;0,054
202601;3004777;M1111;175070,73;27;0,027
202601;3004160;M827;7464,27;1,05;0,00105
202601;3046854;M827;37773,72;5,25;0,00525
202601;3047237;M509;16793,88;3;0,003
202601;3003451;M899;467458,44;100;0,1
202601;3003463;M898;508926,55;125;0,125
202601;3042621;M898;0;0;0
202601;3004777;M866;324205,06;50;0,05
202601;3004777;M872;162102,52;25;0,025
202601;8399958;M898;203570,62;50;0,05
202601;3046520;M899;233729,24;50;0,05
202601;3046535;M866;678568,68;100;0,1
202601;3045976;M827;7464,27;1,05;0,00105
202601;3047193;M872;324205,06;50;0,05
202601;3046854;M823;15380,91;2,1;0,0021
202601;3046753;M898;305355,93;75;0,075
202601;3003063;M823;29857,08;4,2;0,0042
202601;3040062;M1114;61071,19;9;0,009
202601;3047958;M899;116864,61;25;0,025
202601;3047415;M500;10178,53;1;0,001
202601;3047415;M823;5277,76;0,7;0,0007
202601;3043177;M511;244284,75;60;0,06
202601;3047193;M973;139483,57;25;0,025
202601;3047193;M898;1119638,41;275;0,275
202601;3040062;M973;309125,76;50;0,05
202601;3041613;M823;22392,81;3,15;0,00315
202601;3041613;M509;16793,88;3;0,003
202601;3044394;M827;279570,6;37,8;0,0378
202601;3046062;M827;342903,72;46,2;0,0462
202601;3002941;M1111;244284,76;36;0,036
202601;3046539;M973;772814,4;125;0,125
202601;3008944;M823;61523,64;8,4;0,0084
202601;3046813;M1111;291784,55;45;0,045
202601;3046813;M827;179142,48;25,2;0,0252
202601;3047692;M898;508926,55;125;0,125
202601;3047371;M511;488569,5;120;0,12
202601;3045587;M899;233729,24;50;0,05
202601;3046563;M866;987694,44;150;0,15
202601;3046684;M866;501386,88;75;0,075
202601;3047436;M511;244284,75;60;0,06
202601;8405226;M899;350593,83;75;0,075
202601;3040062;M511;146570,85;36;0,036
202601;3040062;M898;508926,55;125;0,125
202601;3047573;M509;67175,52;12;0,012
202601;3046562;M898;407141,24;100;0,1
202601;3040679;M823;14928,54;2,1;0,0021
202601;3004703;M898;305355,93;75;0,075
202601;3041376;M500;183213,54;18;0,018
202601;8398760;M500;19452,3;2;0,002
202601;3015549;M500;29178,45;3;0,003
202601;3044787;M509;-13994,9;-2,5;-0,0025
202601;3004875;M509;64376,54;11,5;0,0115
202601;3002374;M509;134351,04;24;0,024
202601;3045778;M823;184570,92;25,2;0,0252
202601;3046062;M1111;122142,38;18;0,018
202601;3046062;M509;134351,04;24;0,024
202601;3002469;M898;407141,24;100;0,1
202601;3003942;M899;467458,48;100;0,1
202601;3041186;M898;101785,31;25;0,025
202601;3040679;M827;14928,54;2,1;0,0021
202601;3003942;M823;40714,18;5,6;0,0056
202601;3044301;M823;14928,54;2,1;0,0021
202601;3047498;M511;97713,9;24;0,024
202601;3042126;M898;101785,31;25;0,025
202601;3043019;M500;30535,59;3;0,003
202601;3043019;M827;76452,18;10,5;0,0105
202601;8399958;M973;154562,88;25;0,025
202601;8402235;M823;5277,76;0,7;0,0007
202601;3040691;M866;1164876,28;175;0,175
202601;3040691;M899;350593,83;75;0,075
202601;3046563;M898;508926,55;125;0,125
202601;3047415;M511;48856,95;12;0,012
202601;3004160;M823;7916,64;1,05;0,00105
202601;3043177;M1114;61071,19;9;0,009
202601;3046684;M1111;122142,38;18;0,018
202601;3046193;M823;4976,18;0,7;0,0007
202601;3046469;M866;1134717,64;175;0,175
202601;3041914;M823;2638,87;0,35;0,00035
202601;3044686;M511;97713,9;24;0,024
202601;3047939;M823;31666,56;4,2;0,0042
202601;3042322;M509;16793,88;3;0,003
202601;3044787;M827;31666,56;4,2;0,0042
202601;3042921;M823;94999,68;12,6;0,0126
202601;3043551;M509;13994,9;2,5;0,0025
202601;8404638;M898;203570,62;50;0,05
202601;3046734;M827;7916,64;1,05;0,00105
202601;3046533;M898;3053559,3;750;0,75
202601;3046539;M899;233729,24;50;0,05
202601;3009220;M823;89571,24;12,6;0,0126
202601;3046725;M899;584323,07;125;0,125
202601;3003091;M823;24880,9;3,5;0,0035
202601;3046364;M898;101785,31;25;0,025
202601;3045587;M866;162102,52;25;0,025
202601;3047958;M898;101785,31;25;0,025
202601;3046563;M827;29857,08;4,2;0,0042
202601;3046062;M823;253332,48;33,6;0,0336
202601;3046337;M509;55979,6;10;0,01
202601;3004777;M898;305355,93;75;0,075
202601;3002469;M823;4976,18;0,7;0,0007
202601;3003942;M898;508926,55;125;0,125
202601;3045949;M509;33587,76;6;0,006
202601;8398760;M898;0;0;0
202601;3040691;M898;1933920,89;475;0,475
202601;3045976;M509;33587,76;6;0,006
202601;3046684;M823;7464,27;1,05;0,00105
202601;3003063;M827;59714,16;8,4;0,0084
202601;3045136;M827;284999,04;37,8;0,0378
202601;3042645;M898;101785,31;25;0,025
202601;3044668;M500;48630,75;5;0,005
202601;3047762;M1111;58356,91;9;0,009
202601;3046520;M898;508926,55;125;0,125
202601;3046535;M1111;122142,38;18;0,018
202601;3046535;M973;463688,64;75;0,075
202601;3047415;M899;116864,61;25;0,025
202601;3045976;M823;12440,45;1,75;0,00175
202601;3043177;M1111;122142,38;18;0,018
202601;3047237;M866;169642,17;25;0,025
202601;3046563;M827;26388,8;3,5;0,0035
202601;3047415;M898;203570,62;50;0,05
202601;3004160;M509;8396,94;1,5;0,0015
202601;3041142;M511;48856,95;12;0,012
202601;3072766;M823;15833,28;2,1;0,0021
202601;3046854;M500;30535,59;3;0,003
202601;3040706;M898;407141,24;100;0,1
202601;3047516;M899;116864,61;25;0,025
202601;3045136;M511;293141,7;72;0,072
202601;3047193;M866;162102,52;25;0,025
202601;3047193;M511;146570,85;36;0,036
202601;3046684;M898;203570,62;50;0,05
202601;3045136;M509;134351,04;24;0,024
202601;3040062;M1111;183213,57;27;0,027
202601;3047573;M823;30460,24;4,2;0,0042
202601;8402235;M973;154562,88;25;0,025
202601;3045964;M866;663489,42;100;0,1
202601;3047762;M898;305355,93;75;0,075
202601;3047958;M973;294046,45;50;0,05
202601;3046535;M823;18472,16;2,45;0,00245
202601;3046535;M898;1323209,03;325;0,325
202601;3046563;M898;101785,31;25;0,025
202601;3047193;M1111;299927,41;45;0,045
202601;3040706;M866;493847,21;75;0,075
202601;3047237;M898;814282,48;200;0,2
202601;3046535;M872;339284,36;50;0,05
202601;3047869;M823;10555,52;1,4;0,0014
202601;3043177;M898;610711,86;150;0,15
202601;3047237;M823;32797,54;4,55;0,00455
202601;3047516;M898;101785,31;25;0,025
202601;3003063;M509;11195,92;2;0,002
202601;3045778;M827;432474,96;58,8;0,0588
202601;3040062;M866;339284,36;50;0,05
202601;3042645;M866;169642,17;25;0,025
202601;3044394;M823;184570,92;25,2;0,0252
202601;3047573;M827;30912,61;4,2;0,0042
202601;3047508;M823;10555,51;1,4;0,0014
202601;3047508;M898;814282,48;200;0,2
202601;3041816;M823;2488,09;0,35;0,00035
202601;3046469;M500;58356,9;6;0,006
202601;3042893;M827;94999,68;12,6;0,0126
202601;3003942;M511;537426,45;132;0,132
202601;3041376;M827;89571,24;12,6;0,0126
202601;3046353;M898;101785,31;25;0,025
202601;3047939;M500;61071,18;6;0,006
202601;3042126;M827;15833,28;2,1;0,0021
202601;3044301;M898;407141,24;100;0,1
202601;3044686;M898;305355,93;75;0,075
202601;3045949;M898;407141,24;100;0,1
202601;3046284;M511;97713,9;24;0,024
202601;3047498;M898;305355,93;75;0,075
202601;3047498;M899;116864,61;25;0,025
202601;3042322;M823;2488,09;0,35;0,00035
202601;3002527;M973;154562,88;25;0,025
202601;3007990;M898;5089265,5;1250;1,25
202601;3001703;M898;305355,93;75;0,075
202601;3001634;M872;169642,17;25;0,025
202601;3002483;M973;278967,16;50;0,05
202601;3044084;M898;305355,93;75;0,075
202601;3041681;M1111;12662171;1791;1,791
202601;3004641;M1111;8462657;1197;1,197
202601;3046062;M511;879425,1;216;0,216
202601;3046337;M827;21111,04;2,8;0,0028
202601;3003162;M866;508926,51;75;0,075
202601;3046469;M973;697417,85;125;0,125
202601;3040035;M827;9952,36;1,4;0,0014
202601;3041376;M823;47499,84;6,3;0,0063
202601;3044301;M827;44785,62;6,3;0,0063
202601;3001672;M823;179142,48;25,2;0,0252
202601;3007990;M827;379998,72;50,4;0,0504
202601;3047149;M872;3392843,6;500;0,5
202601;3001610;M866;508926,51;75;0,075
202601;3001685;M1111;2083206,05;315;0,315
202601;3001685;M898;10178531;2500;2,5
202601;3001215;M1114;4263143;603;0,603
202601;3004641;M500;792720;72;0,072
202601;8404638;M500;183213,54;18;0,018
202601;3001672;M898;5089265,5;1250;1,25
202601;3047149;M1111;583569,1;90;0,09
202601;3047149;M973;2789671,4;500;0,5
202601;3001685;M973;5579342,8;1000;1
202601;3004516;M898;3053559,3;750;0,75
202601;3008621;M511;488569,5;120;0,12
202601;3001455;M500;190252,8;18;0,018
202601;3040035;M898;101785,31;25;0,025
202601;3003942;M827;184570,92;25,2;0,0252
202601;3042934;M511;195427,8;48;0,048
202601;3046353;M823;14928,54;2,1;0,0021
202601;3042921;M827;94999,68;12,6;0,0126
202601;3043551;M827;19904,72;2,8;0,0028
202601;3043573;M827;0;0;0
202601;3043573;M509;0;0;0
202601;3043177;M866;339284,36;50;0,05
202601;3043177;M973;154562,88;25;0,025
202601;3044882;M898;203570,62;50;0,05
202601;8405226;M898;610711,86;150;0,15
202601;3046062;M500;183213,54;18;0,018
202601;3047508;M866;655949,75;100;0,1
202601;3004614;M827;474998,4;63;0,063
202601;3002038;M898;101785,31;25;0,025
202601;3003162;M973;309125,76;50;0,05
202601;3007893;M511;146570,85;36;0,036
202601;3046469;M872;1134717,64;175;0,175
202601;3046469;M898;610711,86;150;0,15
202601;3003771;M823;7464,27;1,05;0,00105
202601;3004614;M823;474998,4;63;0,063
202601;3004614;M509;201526,56;36;0,036
202601;3041376;M898;101785,31;25;0,025
202601;3042934;M827;79618,88;11,2;0,0112
202601;3002230;M872;-1095285,72;-150;-0,15
202601;3004328;M511;2314131;516;0,516
202601;3044053;M898;1345428;300;0,3
202601;3001216;M1114;763548;108;0,108
202601;3042911;M1114;375212,8;63;0,063
202601;3040565;M823;17755741,84;2706,2;2,7062
202601;3042645;M899;116864,61;25;0,025
202601;3044668;M827;76150,6;10,5;0,0105
202601;3046469;M1114;291784,55;45;0,045
202601;3047265;M872;486307,56;75;0,075
202601;3041816;M898;101785,31;25;0,025
202601;3040035;M823;9952,36;1,4;0,0014
202601;3040062;M500;30535,59;3;0,003
202601;3040062;M872;339284,36;50;0,05
202601;3045778;M509;134351,04;24;0,024
202601;3046062;M898;1017853,1;250;0,25
202601;3003162;M511;48856,95;12;0,012
202601;3046469;M511;146570,85;36;0,036
202601;3003771;M827;179142,48;25,2;0,0252
202601;3042893;M823;7916,64;1,05;0,00105
202601;3044595;M511;1506876;336;0,336
202601;3042911;M511;6119975,4;1680;1,68
202601;3047500;M1111;10436744,4;1755;1,755
202601;3008410;M500;805067,64;90;0,09
202601;3008410;M899;1777572,36;425;0,425
202601;3043869;M509;5206543,65;1039,5;1,0395
202601;3045856;M500;4375050,84;486;0,486
202601;3001672;M866;1489081,32;225;0,225
202601;3001672;M509;537404,16;96;0,096
202601;3002527;M866;169642,17;25;0,025
202601;3040348;M898;3053559,3;750;0,75
202601;3040520;M823;2638,87;0,35;0,00035
202601;3001653;M823;2638,87;0,35;0,00035
202601;3001213;M1114;2545160;360;0,36
202601;3004641;M872;20993020;2875;2,875
202601;3008410;M1114;757711,28;126;0,126
202601;3043869;M973;2074396,5;375;0,375
202601;3009426;M509;10698583,2;2136;2,136
202601;3009426;M511;6513402,39;1788;1,788
202601;3045856;M511;8305680,9;2280;2,28
202601;3004777;M1114;116713,84;18;0,018
202601;3041186;M823;10253,94;1,4;0,0014
202601;3047939;M509;33587,76;6;0,006
202601;8400653;M823;7916,64;1,05;0,00105
202601;3015549;M898;203570,62;50;0,05
202601;3040147;M898;508926,55;125;0,125
202601;3047149;M823;2638,87;0,35;0,00035
202601;3001653;M509;268702,08;48;0,048
202601;3001653;M898;3053559,3;750;0,75
202601;3001653;M899;584323,05;125;0,125
202601;3046284;M898;101785,31;25;0,025
202601;8398760;M823;14928,54;2,1;0,0021
202601;3043879;M827;45690,36;6,3;0,0063
202601;3001685;M500;183213,54;18;0,018
202601;3001687;M898;3562485,85;875;0,875
202601;3002483;M827;89571,24;12,6;0,0126
202601;3002483;M509;335877,6;60;0,06
202601;3008597;M827;29857,08;4,2;0,0042
202601;3042921;M509;67175,52;12;0,012
202601;3043573;M823;0;0;0
202601;3044424;M827;31666,56;4,2;0,0042
202601;8404638;M899;233729,24;50;0,05
202601;3001662;M823;1310920,63;176,75;0,17675
202601;3001685;M872;6484100,8;1000;1
202601;3001687;M866;663489,42;100;0,1
202601;3002483;M823;89571,24;12,6;0,0126
202601;3008621;M973;4184507,1;750;0,75
202601;3003942;M500;61071,18;6;0,006
202601;3003942;M509;201526,56;36;0,036
202601;3041376;M509;67175,52;12;0,012
202601;3041960;M898;203570,62;50;0,05
202601;3042934;M500;58356,9;6;0,006
202601;8404638;M827;94999,68;12,6;0,0126
202601;3007990;M899;233729,24;50;0,05
202601;3002230;M500;-55047,6;-5;-0,005
202601;3041029;M898;1821421,4;500;0,5
202601;3042911;M973;2563481,85;500;0,5
202601;3047500;M509;15026100;3000;3
202601;3044281;M1111;2956774;495;0,495
202601;3044281;M511;2710274,82;744;0,744
202601;3044281;M899;836504,64;200;0,2
202601;3041796;M1114;1341780,4;225;0,225
202601;3045853;M827;2207561,04;340,2;0,3402
202601;3045853;M511;2841417,15;780;0,78
202601;3004074;M872;2526378,72;425;0,425
202601;3008410;M509;8414616;1680;1,68
202601;3040565;M1114;1543351,04;261;0,261
202601;3043869;M827;3723387,22;566,3;0,5663
202601;3045856;M823;3591840,24;541,8;0,5418
202601;3042671;M1111;8724608,4;1485;1,485
202601;3042671;M511;5420549,68;1488;1,488
202601;3044281;M866;3652961,54;625;0,625
202601;3044281;M872;1352573,9;225;0,225
202601;3042911;M1111;2179634,24;369;0,369
202601;3047500;M1114;2161420;360;0,36
202601;3047500;M823;8305675,2;1260;1,26
202601;3008410;M866;20676503,8;3450;3,45
202601;3040565;M1111;5424192,8;909;0,909
202601;3043869;M1114;959281,92;162;0,162
202601;3043869;M899;1463883,12;350;0,35
202601;3043957;M509;6371066,4;1272;1,272
202601;3004074;M1114;864568;144;0,144
202601;3044644;M509;781357,2;156;0,156
202601;3044550;M511;303085,74;72;0,072
202601;3045949;M511;97713,9;24;0,024
202601;3046284;M509;67175,52;12;0,012
202601;8398760;M827;14928,54;2,1;0,0021
202601;3044787;M1111;58356,91;9;0,009
202601;3044424;M511;-48856,95;-12;-0,012
202601;3040354;M823;94999,68;12,6;0,0126
202601;3001634;M509;335877,6;60;0,06
202601;3001634;M898;5089265,5;1250;1,25
202601;3001685;M827;363713,4;50,4;0,0504
202601;3001685;M509;201526,56;36;0,036
202601;3001685;M899;2337292,2;500;0,5
202601;3001687;M827;2488,09;0,35;0,00035
202601;3008621;M823;3134993,4;441;0,441
202601;3001215;M511;3982458;888;0,888
202601;3007990;M509;1007632,8;180;0,18
202601;3001634;M866;339284,36;50;0,05
202601;3001213;M511;1291608;288;0,288
202601;3002230;M973;-157452,38;-25;-0,025
202601;3044361;M511;146570,85;36;0,036
202601;3042934;M823;14928,54;2,1;0,0021
202601;3044686;M823;17416,63;2,45;0,00245
202601;3046284;M899;116864,61;25;0,025
202601;3047939;M827;31666,56;4,2;0,0042
202601;3042126;M823;7464,27;1,05;0,00105
202601;3043019;M823;46595,1;6,3;0,0063
202601;3043573;M899;0;0;0
202601;3047149;M1114;583569,1;90;0,09
202601;3001610;M898;4071412,4;1000;1
202601;3004641;M1114;6299271;891;0,891
202601;3004641;M866;28842584;3950;3,95
202601;3042911;M500;1111066,2;126;0,126
202601;3047500;M899;2091261,6;500;0,5
202601;3008410;M823;8866672,56;1348,2;1,3482
202601;3008410;M511;13988515,2;3840;3,84
202601;3040565;M509;7280145,45;1453,5;1,4535
202601;3043869;M1111;2956774;495;0,495
202601;3002483;M898;1933920,89;475;0,475
202601;3008621;M899;5843230,5;1250;1,25
202601;3001455;M1111;488670,72;72;0,072
202601;3041681;M898;1569666;350;0,35
202601;3004641;M898;7063497;1575;1,575
202601;3001604;M500;-110095,2;-10;-0,01
202601;3001216;M511;3229020;720;0,72
202601;3042911;M866;758925,5;125;0,125
202601;3001634;M973;154562,88;25;0,025
202601;3001685;M823;637855,56;88,2;0,0882
202601;3001685;M866;12968201,6;2000;2
202601;3001687;M899;233729,24;50;0,05
202601;3008621;M872;1696421,8;250;0,25
202601;3001455;M511;2014908,48;468;0,468
202601;3004328;M1114;1781612;252;0,252
202601;3004641;M511;5004981;1116;1,116
202601;3045949;M827;14928,54;2,1;0,0021
202601;3044787;M1114;61071,19;9;0,009
202601;3043573;M898;305355,93;75;0,075
202601;3007990;M823;659569,32;88,2;0,0882
202601;3007990;M866;1319439,11;200;0,2
202601;3040348;M899;584323,05;125;0,125
202601;3040520;M898;1526779,65;375;0,375
202601;3001653;M827;2638,87;0,35;0,00035
202601;3001687;M823;2488,09;0,35;0,00035
202601;3008621;M866;21073327,6;3250;3,25
202601;3008621;M898;66160451,5;16250;16,25
202601;3009426;M973;4148793;750;0,75
202601;3042671;M500;2697523,02;305;0,305
202601;3042671;M872;1028765,72;175;0,175
202601;3043957;M827;3747470,46;578,55;0,57855
202601;3045853;M973;5261883,8;1000;1
202601;3004074;M509;8589920,5;1715;1,715
202601;3044644;M827;16234923,6;2457;2,457
202601;3001685;M511;1465708,5;360;0,36
202601;3001214;M511;1937412;432;0,432
202601;3041029;M866;310713,04;50;0,05
202601;3008410;M1111;8527894,8;1431;1,431
202601;3045853;M898;7376756,67;2025;2,025
202601;3044644;M866;758925,5;125;0,125
202601;3040649;M1111;918000;135;0,135
202601;3040649;M827;96171,48;12,6;0,0126
202601;3002518;M823;21371,44;2,8;0,0028
202601;3041681;M866;547644;75;0,075
202601;3044053;M1111;7444593;1053;1,053
202601;3041029;M827;173998,8;25,2;0,0252
202601;3045042;M500;183600;18;0,018
202601;3045045;M500;367200;36;0,036
202601;3045856;M973;2006936,45;375;0,375
202601;3045856;M898;9835675,56;2700;2,7
202601;3044281;M823;4966472,66;755,65;0,75565
202601;3043957;M1114;109285,28;18;0,018
202601;3002518;M827;32057,16;4,2;0,0042
202601;3004865;M500;30600;3;0,003
202601;3004865;M509;17971,44;3;0,003
202601;3004865;M511;151542,86;36;0,036
202601;3041291;M1111;1346400;198;0,198
202601;3041291;M827;96171,48;12,6;0,0126
202601;3045042;M1114;918000;135;0,135
202601;3044530;M500;183600;18;0,018
202601;3044532;M1114;61200;9;0,009
202601;3044532;M500;183600;18;0,018
202601;3044532;M511;101028,58;24;0,024
202601;3045047;M866;1020000;150;0,15
202601;3045051;M500;183600;18;0,018
202601;3045066;M1114;918000;135;0,135
202601;3045066;M827;192342,96;25,2;0,0252
202601;3045580;M866;170000;25;0,025
202601;3047702;M500;-10200;-1;-0,001
202601;3009509;M898;947142,81;225;0,225
202601;3045192;M511;454628,58;108;0,108
202601;3008438;M500;0;0;0
202601;3008533;M823;0;0;0
202601;3009861;M509;17971,44;3;0,003
202601;3046569;M1114;122400;18;0,018
202601;3046913;M509;71885,76;12;0,012
202601;3042911;M823;2296001,1;347,55;0,34755
202601;3047500;M866;17607072;3000;3
202601;3040565;M866;3113281,1;525;0,525
202601;3040565;M899;2614077;625;0,625
202601;3009426;M898;16939219,02;4650;4,65
202601;3042671;M899;1150193,88;275;0,275
202601;3044281;M509;2501845,65;499,5;0,4995
202601;3041796;M898;28596315,98;7850;7,85
202601;3009426;M866;13168200,8;2200;2,2
202601;3009426;M872;3035702;500;0,5
202601;3045856;M1114;1639279,2;270;0,27
202601;3045856;M827;4096980,72;617,4;0,6174
202601;3042671;M898;5008908,85;1375;1,375
202601;3045421;M898;105238,09;25;0,025
202601;3004865;M1111;183600;27;0,027
202601;3045042;M511;1767999,8;420;0,42
202601;3045044;M1114;122400;18;0,018
202601;3045042;M898;631428,54;150;0,15
202601;3045045;M1114;61200;9;0,009
202601;3045046;M1111;489600;72;0,072
202601;3045047;M1114;612000;90;0,09
202601;3045052;M823;90828,62;11,9;0,0119
202601;3041796;M872;9798571,5;1625;1,625
202601;3043957;M823;9422812,8;1436,4;1,4364
202601;3043957;M872;2243046,52;375;0,375
202601;3045853;M872;1973206,3;325;0,325
202601;3044644;M823;7904962,8;1197;1,197
202601;3012581;M1111;-52214,08;-9;-0,009
202601;3015549;M1111;116713,84;18;0,018
202601;3043551;M898;101785,31;25;0,025
202601;3001662;M866;1149796,96;175;0,175
202601;3002527;M898;101785,31;25;0,025
202601;3001653;M866;1621025,2;250;0,25
202601;3008621;M1111;658211,69;99;0,099
202601;3008621;M509;1679388;300;0,3
202601;3047500;M511;21638484,45;5940;5,94
202601;3047500;M898;48996235,66;13450;13,45
202601;3008410;M827;6204970,8;945;0,945
202601;3043869;M898;12294594,45;3375;3,375
202601;3001685;M1114;-291784,55;-45;-0,045
202601;3008597;M823;59714,16;8,4;0,0084
202601;3008597;M509;67175,52;12;0,012
202601;3008621;M827;1845709,2;252;0,252
202601;3041681;M511;14961126;3336;3,336
202601;3044053;M511;5220249;1164;1,164
202601;3001403;M1111;4504320;720;0,72
202601;3001403;M511;1858925,5;480;0,48
202601;3001900;M500;918000;90;0,09
202601;3008754;M1111;122400;18;0,018
202601;3043176;M898;420952,36;100;0,1
202601;3045392;M827;96171,48;12,6;0,0126
202601;3046960;M827;48085,74;6,3;0,0063
202601;3047702;M1114;122400;18;0,018
202601;3045742;M500;-81600;-8;-0,008
202601;3045192;M1111;183600;27;0,027
202601;3041029;M509;480835,2;96;0,096
202601;3008410;M872;5356327,68;900;0,9
202601;3040565;M827;22399418,4;3412,5;3,4125
202601;3002405;M827;96171,48;12,6;0,0126
202601;3002518;M511;202057,16;48;0,048
202601;3045040;M500;183600;18;0,018
202601;3045045;M511;454628,58;108;0,108
202601;3045066;M500;183600;18;0,018
202601;3045580;M823;96171,48;12,6;0,0126
202601;3046133;M509;-17971,44;-3;-0,003
202601;3045165;M898;1052380,9;250;0,25
202601;8396922;M509;35942,88;6;0,006
202601;3009861;M1114;183600;27;0,027
202601;3046697;M973;149761,91;25;0,025
202601;3004500;M500;183600;18;0,018
202601;3040649;M509;0;0;0
202601;3001565;M500;-429371,28;-39;-0,039
202601;3002648;M500;-11009,52;-1;-0,001
202601;3044595;M1114;1527096;216;0,216
202601;3047963;M1114;3054192;432;0,432
202601;3001718;M1111;-63628,57;-9;-0,009
202601;3042911;M509;3603759,65;719,5;0,7195
